	MB	Food No.	Food Name	Anal Type	Sample Qualifier	Replicate No.	Element	Conc	Unit	Trace	LOD	LOQ	Result Qualifier and Remarks	Method	Instrument	Batch ID
13153	200304	207	BF, chicken and broth/gravy	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13169	200304	211	BF, vegetables and beef	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13185	200304	212	BF, vegetables and chicken	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13200	200304	213	BF, vegetables and ham	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13215	200304	214	BF, chicken noodle dinner	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13230	200304	215	BF, macaroni, tomato and beef	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13245	200304	216	BF, turkey and  rice	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13260	200304	218	BF, carrots	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13275	200304	219	BF, green beans	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13290	200304	220	BF, mixed vegetables	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13306	200304	221	BF, sweet potatoes	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13321	200304	223	BF, peas	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13336	200304	225	BF, applesauce	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13351	200304	226	BF, peaches	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13366	200304	227	BF, pears	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13398	200304	231	BF, juice, orange	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13413	200304	232	BF, custard/pudding	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13443	200304	235	Yogurt, lowfat, fruit-flavored	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13458	200304	236	Cheese, Swiss, natural	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13473	200304	237	Cream cheese	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13488	200304	239	Luncheon meat, ham	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13503	200304	240	Chicken breast, oven-roasted (skin removed)	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13519	200304	241	Chicken nuggets, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13551	200304	248	Bread, cracked wheat	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13566	200304	249	Bagel, plain, toasted	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
13581	200304	250	English muffin, plain, toasted	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
13596	200304	251	Crackers, graham	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13611	200304	252	Crackers, butter-type	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13626	200304	254	Peach, canned in light/medium syrup	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
13641	200304	255	Pear, canned in light syrup	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
13656	200304	256	Pineapple juice, frozen conc, reconstituted	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13671	200304	257	Grape juice, frozen conc, reconstituted	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13686	200304	258	French fries, fast-food	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13701	200304	259	Carrot, fresh, peeled, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13716	200304	261	Tomato juice, bottled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13731	200304	263	Brussels sprouts, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13777	200304	266	Turnip, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13792	200304	267	Okra, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13807	200304	268	Mixed vegetables, frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
13822	200304	269	Beef stroganoff w/ noodles, homemade	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13837	200304	272	Tuna noodle casserole, homemade	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13853	200304	275	Quarter-pound cheeseburger on bun, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13884	200304	278	Egg, cheese, and ham on English muffin, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13899	200304	279	Taco/tostada w/ beef and cheese, from Mexican carry-out	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13914	200304	281	Pizza, cheese and pepperoni, regular crust, from pizza carry-out	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13929	200304	283	Soup, bean w/ bacon/pork, canned, cond, prep w/ water	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13960	200304	286	Ice cream, regular (not lowfat), vanilla	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
13975	200304	287	Sherbet, fruit-flavored	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
13990	200304	288	Popsicle, fruit-flavored	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
14005	200304	290	Doughnut, cake-type, any flavor, from donut store	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
14020	200304	291	Brownie	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
14035	200304	292	Sugar cookies	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
14050	200304	293	Candy, hard, any flavor	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
14065	200304	294	Pretzels, hard, salted	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
14080	200304	295	Syrup, chocolate	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
14095	200304	296	Jelly, any flavor	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
14110	200304	298	Mustard, yellow, plain	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
14125	200304	299	Black olives	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
14140	200304	300	Sour cream	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
14155	200304	305	Coffee, from ground	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
14170	200304	306	Carbonated beverage, fruit-flavored, regular	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
14185	200304	307	Fruit drink (10% juice), canned or bottled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
14200	200304	309	BF, Infant formula, soy-based, RTF	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14216	200304	313	BF, bananas	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14232	200304	317	BF, teething biscuits	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14263	200304	320	BF, squash	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14278	200304	323	BF, cereal, oatmeal, dry, prep w/ water	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14325	200304	326	BF, veal and broth/gravy	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14340	200304	327	BF, lamb and broth/gravy	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14355	200304	328	BF, turkey and broth/gravy	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14370	200304	331	Meal replacement, liquid RTD, any flavor	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14385	200304	332	Cottage cheese, creamed, lowfat (2% milk fat)	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14400	200304	333	Sour cream dip, any flavor	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14415	200304	334	Beef steak, loin/sirloin, broiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14430	200304	335	Luncheon meat (chicken/turkey)	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14461	200304	337	Chicken thigh, oven-roasted (skin removed)	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14493	200304	339	Catfish, pan-cooked w/ oil	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14525	200304	341	Refried beans, canned	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14540	200304	342	White beans, dry, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14555	200304	343	Sunflower seeds (shelled), roasted, salted	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14570	200304	344	Pancakes, frozen, heated	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14585	200304	345	Breakfast tart/toaster pastry	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14600	200304	346	Macaroni salad, from grocery/deli	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14615	200304	347	Spaghetti, enriched, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14630	200304	348	Apricots, canned in heavy/light syrup	O	UAP	1.0	Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14660	200304	351	Cranberry juice cocktail, canned/bottled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14675	200304	352	Orange juice, bottled/carton	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14690	200304	353	Potato salad, mayonnaise-type, from grocery/deli	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14705	200304	354	Potatoes, mashed, prepared from fresh	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14720	200304	355	Coleslaw, mayonnaise-type, from grocery/deli	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14735	200304	356	Carrot, baby, raw	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14765	200304	358	Sweet potatoes, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14780	200304	359	Tomato salsa, bottled	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14795	200304	360	Stew, beef and vegetable, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14810	200304	361	Lasagna w/ meat, frozen, heated	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14825	200304	362	Beef w/ vegetables in sauce, from Chinese carry-out	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14841	200304	363	Chicken w/ vegetables in sauce, from Chinese carry-out	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14872	200304	365	Burrito w/ beef, beans and cheese, from Mexican carry-out	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14887	200304	366	Chicken filet (broiled) sandwich on bun, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14902	200304	367	Soup, Oriental noodles (ramen noodles), prep w/ water	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14917	200304	368	Pudding, ready-to-eat, flavor other than chocolate	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14962	200304	371	Candy bar, chocolate, nougat, and nuts	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14977	200304	372	Popcorn, microwave, butter-flavored	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
14992	200304	373	Sweet & sour sauce	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
15007	200304	374	Brown gravy, canned or bottled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
15022	200304	375	Salad dressing, creamy/buttermilk type, regular	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
15037	200304	376	Salad dressing, creamy/buttermilk type, low-calorie	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
15052	200304	377	Salad dressing, Italian, regular	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
15067	200304	378	Olive oil	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
15082	200304	379	Vegetable oil	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
15097	200304	380	Bottled drinking water (mineral/spring), not carbonated or flavored	O			Arsenic	0.0	mg/kg		0.002	0.01		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
15112	200304	381	Coffee, decaffeinated, from ground	O			Arsenic	0.0	mg/kg		0.004	0.02		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
15127	200304	382	Tea, decaffeinated, from tea bag	O			Arsenic	0.0	mg/kg		0.004	0.02		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
